app-1  | {"L":"ERROR","T":"2026-07-26T16:55:12.419+0300","C":"pgpool/tracer.go:47","M":"Query","host":"4b09a1779ae0","trace_id":"ac435b4c-1779-4ab2-a6ed-2b8cfe6843fb","sql":"\n\t\tSELECT \n\t\t\tid, \n\t\t\tfirst_name,\n\t\t\tsecond_name,\n\t\t\tbirthdate,\n\t\t\tbiography,\n\t\t\tcity\n\t\tFROM \n\t\t\tusers\n\t\tWHERE\n\t\t\tfirst_name LIKE @first_name\n\t\tAND second_name LIKE @second_name\n\t\tORDER BY id","args":[{"first_name":"Мирослав%","second_name":"Астахов%"}],"err":"unexpected EOF","time":"113.807009ms","pid":11933,"S":"github.com/vvenger/otus-highload/internal/pkg/pgpool.(*QueryTracer).Log\n\t/app/internal/pkg/pgpool/tracer.go:47\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).log\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:408\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).TraceQueryEnd\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:191\ngithub.com/jackc/pgx/v5.(*baseRows).Close\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:186\ngithub.com/jackc/pgx/v5.(*baseRows).Next\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:230\ngithub.com/jackc/pgx/v5/pgxpool.(*poolRows).Next\n\t/app/vendor/github.com/jackc/pgx/v5/pgxpool/rows.go:62\ngithub.com/vvenger/otus-highload/internal/user/storages.(*UserStorage).Search\n\t/app/internal/user/storages/user.go:182\ngithub.com/vvenger/otus-highload/internal/user/services.(*UserService).Search\n\t/app/internal/user/services/user.go:93\ngithub.com/vvenger/otus-highload/internal/web.(*handler).UserSearchGet\n\t/app/internal/web/user.go:147\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserSearchGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:2207\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:448\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
app-1  | {"L":"ERROR","T":"2026-07-26T16:55:12.419+0300","C":"web/user.go:152","M":"UserSearchGet","host":"4b09a1779ae0","trace_id":"ac435b4c-1779-4ab2-a6ed-2b8cfe6843fb","filter":{"FirstName":"Мирослав","LastName":"Астахов"},"error":"could not search users: can't iterate: unexpected EOF","S":"github.com/vvenger/otus-highload/internal/web.(*handler).UserSearchGet\n\t/app/internal/web/user.go:152\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserSearchGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:2207\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:448\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
app-1  | {"L":"ERROR","T":"2026-07-26T16:55:12.424+0300","C":"pgpool/tracer.go:47","M":"Query","host":"4b09a1779ae0","trace_id":"85921e82-75c8-4ca5-b6ea-7c46e773416c","pid":12030,"sql":"\n\t\tSELECT \n\t\t\tid, \n\t\t\tfirst_name,\n\t\t\tsecond_name,\n\t\t\tbirthdate,\n\t\t\tbiography,\n\t\t\tcity\n\t\tFROM \n\t\t\tusers\n\t\tWHERE\n\t\t\tfirst_name LIKE @first_name\n\t\tAND second_name LIKE @second_name\n\t\tORDER BY id","args":[{"first_name":"Алёна%","second_name":"Минина%"}],"err":"unexpected EOF","time":"256.58627ms","S":"github.com/vvenger/otus-highload/internal/pkg/pgpool.(*QueryTracer).Log\n\t/app/internal/pkg/pgpool/tracer.go:47\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).log\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:408\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).TraceQueryEnd\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:191\ngithub.com/jackc/pgx/v5.(*baseRows).Close\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:186\ngithub.com/jackc/pgx/v5.(*baseRows).Next\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:230\ngithub.com/jackc/pgx/v5/pgxpool.(*poolRows).Next\n\t/app/vendor/github.com/jackc/pgx/v5/pgxpool/rows.go:62\ngithub.com/vvenger/otus-highload/internal/user/storages.(*UserStorage).Search\n\t/app/internal/user/storages/user.go:182\ngithub.com/vvenger/otus-highload/internal/user/services.(*UserService).Search\n\t/app/internal/user/services/user.go:93\ngithub.com/vvenger/otus-highload/internal/web.(*handler).UserSearchGet\n\t/app/internal/web/user.go:147\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserSearchGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:2207\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:448\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
app-1  | {"L":"ERROR","T":"2026-07-26T16:55:12.424+0300","C":"web/user.go:152","M":"UserSearchGet","host":"4b09a1779ae0","trace_id":"85921e82-75c8-4ca5-b6ea-7c46e773416c","filter":{"FirstName":"Алёна","LastName":"Минина"},"error":"could not search users: can't iterate: unexpected EOF","S":"github.com/vvenger/otus-highload/internal/web.(*handler).UserSearchGet\n\t/app/internal/web/user.go:152\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserSearchGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:2207\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:448\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
app-1  | {"L":"ERROR","T":"2026-07-26T16:55:12.425+0300","C":"pgpool/tracer.go:47","M":"Query","host":"4b09a1779ae0","trace_id":"df24bc56-f726-47c7-a1c7-4d21600de742","time":"145.255501ms","pid":12029,"sql":"\n\t\tSELECT \n\t\t\tid, \n\t\t\tfirst_name,\n\t\t\tsecond_name,\n\t\t\tbirthdate,\n\t\t\tbiography,\n\t\t\tcity\n\t\tFROM \n\t\t\tusers\n\t\tWHERE\n\t\t\tfirst_name LIKE @first_name\n\t\tAND second_name LIKE @second_name\n\t\tORDER BY id","args":[{"first_name":"Дарья%","second_name":"Маркина%"}],"err":"unexpected EOF","S":"github.com/vvenger/otus-highload/internal/pkg/pgpool.(*QueryTracer).Log\n\t/app/internal/pkg/pgpool/tracer.go:47\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).log\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:408\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).TraceQueryEnd\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:191\ngithub.com/jackc/pgx/v5.(*baseRows).Close\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:186\ngithub.com/jackc/pgx/v5.(*baseRows).Next\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:230\ngithub.com/jackc/pgx/v5/pgxpool.(*poolRows).Next\n\t/app/vendor/github.com/jackc/pgx/v5/pgxpool/rows.go:62\ngithub.com/vvenger/otus-highload/internal/user/storages.(*UserStorage).Search\n\t/app/internal/user/storages/user.go:182\ngithub.com/vvenger/otus-highload/internal/user/services.(*UserService).Search\n\t/app/internal/user/services/user.go:93\ngithub.com/vvenger/otus-highload/internal/web.(*handler).UserSearchGet\n\t/app/internal/web/user.go:147\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserSearchGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:2207\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:448\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
app-1  | {"L":"ERROR","T":"2026-07-26T16:55:12.425+0300","C":"web/user.go:152","M":"UserSearchGet","host":"4b09a1779ae0","trace_id":"df24bc56-f726-47c7-a1c7-4d21600de742","filter":{"FirstName":"Дарья","LastName":"Маркина"},"error":"could not search users: can't iterate: unexpected EOF","S":"github.com/vvenger/otus-highload/internal/web.(*handler).UserSearchGet\n\t/app/internal/web/user.go:152\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserSearchGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:2207\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:448\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
app-1  | {"L":"ERROR","T":"2026-07-26T16:55:12.438+0300","C":"pgpool/tracer.go:47","M":"Query","host":"4b09a1779ae0","trace_id":"4498fbdf-de82-47b4-83a2-5df372f427a3","time":"67.901014ms","pid":12032,"sql":"\n\t\tSELECT \n\t\t\tid, \n\t\t\tfirst_name,\n\t\t\tsecond_name,\n\t\t\tbirthdate,\n\t\t\tbiography,\n\t\t\tcity\n\t\tFROM \n\t\t\tusers\n\t\tWHERE\n\t\t\tfirst_name LIKE @first_name\n\t\tAND second_name LIKE @second_name\n\t\tORDER BY id","args":[{"first_name":"Вероника%","second_name":"Широкова%"}],"err":"unexpected EOF","S":"github.com/vvenger/otus-highload/internal/pkg/pgpool.(*QueryTracer).Log\n\t/app/internal/pkg/pgpool/tracer.go:47\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).log\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:408\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).TraceQueryEnd\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:191\ngithub.com/jackc/pgx/v5.(*baseRows).Close\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:186\ngithub.com/jackc/pgx/v5.(*baseRows).Next\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:230\ngithub.com/jackc/pgx/v5/pgxpool.(*poolRows).Next\n\t/app/vendor/github.com/jackc/pgx/v5/pgxpool/rows.go:62\ngithub.com/vvenger/otus-highload/internal/user/storages.(*UserStorage).Search\n\t/app/internal/user/storages/user.go:182\ngithub.com/vvenger/otus-highload/internal/user/services.(*UserService).Search\n\t/app/internal/user/services/user.go:93\ngithub.com/vvenger/otus-highload/internal/web.(*handler).UserSearchGet\n\t/app/internal/web/user.go:147\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserSearchGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:2207\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:448\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
app-1  | {"L":"ERROR","T":"2026-07-26T16:55:12.438+0300","C":"web/user.go:152","M":"UserSearchGet","host":"4b09a1779ae0","trace_id":"4498fbdf-de82-47b4-83a2-5df372f427a3","filter":{"FirstName":"Вероника","LastName":"Широкова"},"error":"could not search users: can't iterate: unexpected EOF","S":"github.com/vvenger/otus-highload/internal/web.(*handler).UserSearchGet\n\t/app/internal/web/user.go:152\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserSearchGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:2207\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:448\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
app-1  | {"L":"ERROR","T":"2026-07-26T16:55:12.554+0300","C":"pgpool/tracer.go:47","M":"Query","host":"4b09a1779ae0","trace_id":"0dfcb364-e5d5-43bf-b890-1919a4679c78","args":["d0a74d01-0ad3-4435-91a5-1a2f1d4dd297"],"err":"unexpected EOF","time":"108.744µs","pid":11897,"sql":"\n\t\tSELECT \n\t\t\tid, \n\t\t\tfirst_name,\n\t\t\tsecond_name,\n\t\t\tbirthdate,\n\t\t\tbiography,\n\t\t\tcity\n\t\tFROM \n\t\t\tusers\n\t\tWHERE\n\t\t\tid = $1","S":"github.com/vvenger/otus-highload/internal/pkg/pgpool.(*QueryTracer).Log\n\t/app/internal/pkg/pgpool/tracer.go:47\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).log\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:408\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).TraceQueryEnd\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:191\ngithub.com/jackc/pgx/v5.(*baseRows).Close\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:186\ngithub.com/jackc/pgx/v5.(*baseRows).Next\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:230\ngithub.com/jackc/pgx/v5.(*connRow).Scan\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:109\ngithub.com/jackc/pgx/v5/pgxpool.(*poolRow).Scan\n\t/app/vendor/github.com/jackc/pgx/v5/pgxpool/rows.go:110\ngithub.com/vvenger/otus-highload/internal/user/storages.(*UserStorage).User\n\t/app/internal/user/storages/user.go:132\ngithub.com/vvenger/otus-highload/internal/user/services.(*UserService).User\n\t/app/internal/user/services/user.go:79\ngithub.com/vvenger/otus-highload/internal/web.(*handler).UserGetIDGet\n\t/app/internal/web/user.go:116\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserGetIDGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:1921\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:404\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
app-1  | {"L":"ERROR","T":"2026-07-26T16:55:12.555+0300","C":"web/user.go:122","M":"UserGetIDGet","host":"4b09a1779ae0","trace_id":"0dfcb364-e5d5-43bf-b890-1919a4679c78","error":"could not get user: could not get user: unexpected EOF","S":"github.com/vvenger/otus-highload/internal/web.(*handler).UserGetIDGet\n\t/app/internal/web/user.go:122\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserGetIDGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:1921\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:404\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
app-1  | {"L":"ERROR","T":"2026-07-26T16:55:12.557+0300","C":"pgpool/tracer.go:47","M":"Query","host":"4b09a1779ae0","trace_id":"8ea8fdb2-1d49-4be3-903d-e4c9ebe3cfa7","sql":"\n\t\tSELECT \n\t\t\tid, \n\t\t\tfirst_name,\n\t\t\tsecond_name,\n\t\t\tbirthdate,\n\t\t\tbiography,\n\t\t\tcity\n\t\tFROM \n\t\t\tusers\n\t\tWHERE\n\t\t\tfirst_name LIKE @first_name\n\t\tAND second_name LIKE @second_name\n\t\tORDER BY id","args":[{"first_name":"Георгий%","second_name":"Захаров%"}],"err":"unexpected EOF","time":"175.193µs","pid":11955,"S":"github.com/vvenger/otus-highload/internal/pkg/pgpool.(*QueryTracer).Log\n\t/app/internal/pkg/pgpool/tracer.go:47\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).log\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:408\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).TraceQueryEnd\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:191\ngithub.com/jackc/pgx/v5.(*baseRows).Close\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:186\ngithub.com/jackc/pgx/v5.(*baseRows).Next\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:230\ngithub.com/jackc/pgx/v5/pgxpool.(*poolRows).Next\n\t/app/vendor/github.com/jackc/pgx/v5/pgxpool/rows.go:62\ngithub.com/vvenger/otus-highload/internal/user/storages.(*UserStorage).Search\n\t/app/internal/user/storages/user.go:182\ngithub.com/vvenger/otus-highload/internal/user/services.(*UserService).Search\n\t/app/internal/user/services/user.go:93\ngithub.com/vvenger/otus-highload/internal/web.(*handler).UserSearchGet\n\t/app/internal/web/user.go:147\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserSearchGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:2207\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:448\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
